Chlorine,Hardness,Hydrogen,Sulphur,Carbon,Oxygen,Nitrogen
10.717,10.455715,14.2,10,31.711,12.871,10.468
11.083,10.454788,13.837,10.192,31.891,12.499,10.486
10,10.458331,13.792,10.018,31.606,14.32,10.201
11.065,10.45525,13.846,10.162,31.825,12.613,10.447
11.071,10.455253,13.843,10.186,31.906,12.577,10.405
11.032,10.454815,13.87,10.132,31.918,12.481,10.435
10.999,10.454887,13.813,10.201,31.984,12.472,10.447
11.002,10.45477,13.972,10.117,31.93,12.466,10.441
11.062,10.454989,13.879,10.192,31.888,12.472,10.486
11.038,10.454713,13.816,10.201,31.96,12.499,10.468
10.723,10.455811,14.137,10,31.828,12.931,10.357
11.056,10.454782,13.927,10.204,31.861,12.442,10.465
11.074,10.455754,14.212,10.168,31.624,12.49,10.411
11.14,10.455418,13.9,10.168,31.921,12.55,10.324
11.005,10.455694,14.074,10.177,31.624,12.673,10.369
11.119,10.455733,14.17,10.018,31.636,12.667,10.354
11.149,10.455676,14.038,10.171,31.765,12.505,10.378
11.035,10.454779,13.975,10.183,31.951,12.358,10.429
11.104,10.456531,13.96,10.162,31.825,12.556,10.345
11.101,10.455352,13.804,10.183,31.933,12.61,10.348
10,10.459375,14.164,10.174,30.943,14.074,10.63
10,10.455196,14.95,10,31.897,12.583,10.54
10.843,10.455334,13.963,10.153,31.894,12.733,10.387
11.041,10.455127,13.9,10.198,31.816,12.454,10.537
10,10.455748,14.245,10,31.822,13.264,10.627
11.044,10.455379,13.963,10.177,31.792,12.529,10.423
11.155,10.456588,14.308,10.045,31.408,12.745,10.267
11.122,10.455523,13.879,10.192,31.684,12.754,10.333
10,10.455055,14.953,10,31.918,12.52,10.597
11.056,10.455022,13.837,10.198,32.008,12.37,10.462
11.059,10.455727,14.2,10.153,31.543,12.634,10.396
11.167,10.455538,14.023,10.153,31.714,12.484,10.399
11.059,10.45483,13.999,10.168,31.801,12.499,10.402
11.017,10.455337,13.963,10.177,31.828,12.577,10.399
11.191,10.455541,13.93,10.18,31.732,12.529,10.357
10.855,10.454965,13.858,10.171,31.981,12.703,10.432
10.672,10.455487,14.338,10,31.714,12.778,10.486
11.074,10.455931,14.35,10.036,31.516,12.601,10.396
10,10.454668,14.404,10.042,31.969,12.826,10.762
11.146,10.456639,14.263,10.033,31.531,12.871,10.141
10.975,10.455229,13.66,10.186,32.065,12.742,10.348
11.071,10.45501,13.972,10.168,31.81,12.562,10.414
11.044,10.45492,13.765,10.189,31.969,12.451,10.561
10.96,10.453393,14.464,10.528,31.843,11.629,10.543
11.098,10.455289,13.84,10.18,31.903,12.568,10.381
11.101,10.455517,13.855,10.186,31.771,12.709,10.372
11.101,10.454722,14.458,10.048,31.561,12.244,10.522
11.086,10.455133,13.867,10.183,31.888,12.433,10.471
11.065,10.454854,14.059,10.117,31.897,12.334,10.462
11.056,10.454839,14.176,10.111,31.864,12.424,10.375
10,10.455049,14.839,10,31.987,12.577,10.594
11.062,10.455349,13.807,10.171,31.885,12.625,10.402
10.978,10.455514,14.785,10.438,31.375,11.737,10.666
10,10.457992,13.369,10,31.963,14.404,10.231
10,10.453948,13.906,11.863,31.144,12.088,10.912
11.098,10.455262,14.017,10.171,31.837,12.514,10.357
10.564,10.456513,13.468,10.141,31.858,13.423,10.468
11.05,10.454854,13.903,10.18,31.867,12.436,10.444
11.056,10.455304,13.768,10.171,31.945,12.562,10.429
11.107,10.455298,13.963,10.171,31.783,12.466,10.387
11.131,10.456669,13.963,10.039,31.597,13.006,10.237
10,10.455157,14.902,10,31.906,12.583,10.6
11.08,10.455283,14.167,10.144,31.819,12.349,10.408
11.125,10.455898,14.431,10.009,31.606,12.7,10.087
10.852,10.455511,13.942,10.165,31.855,12.721,10.384
11.047,10.455352,13.924,10.18,31.858,12.547,10.384
11.056,10.454929,13.648,10.171,31.867,12.559,10.405
10.816,10.45519,13.705,10.21,31.861,12.769,10.489
10,10.454974,14.953,10,31.933,12.484,10.597
11.008,10.455388,14.05,10.171,31.582,12.67,10.489
11.062,10.455802,14.137,10.048,31.795,12.739,10.225
10.549,10.457095,15.241,10.093,31.129,12.583,10.393
11.044,10.4557,14.047,10.165,31.585,12.7,10.405
10,10.453963,13.9,11.863,31.21,12.079,10.906
11.179,10.4554,14.113,10.162,31.543,12.508,10.462
10.534,10.454839,14.392,10,31.93,12.601,10.537
10,10.458217,13.306,10,31.924,14.488,10.225
11.047,10.454935,14.02,10.201,31.795,12.454,10.456
11.044,10.455163,13.861,10.168,31.912,12.529,10.399
11.104,10.455124,14.116,10.192,31.618,12.364,10.543
10.66,10.456741,14.458,10.228,31.078,12.928,10.618
11.023,10.455328,14.059,10.174,31.612,12.637,10.456
11.074,10.454881,13.9,10.183,31.849,12.412,10.462
11.065,10.454938,14.023,10.204,31.843,12.43,10.375
10,10.454593,14.506,10.012,31.93,12.724,10.798
10,10.455907,14.368,10,32.044,13.366,10.168
10,10.455133,14.77,10,32.008,12.586,10.624
11.02,10.454938,13.912,10.156,31.903,12.574,10.378
10,10.454953,14.785,10,32.083,12.544,10.582
10,10.454524,14.734,10,32.05,12.502,10.675
10.888,10.455433,13.93,10.18,31.876,12.637,10.429
11.074,10.4569,13.993,10.036,31.597,13.06,10.246
10,10.455181,14.608,10,31.984,12.685,10.702
11.122,10.455262,14.044,10.177,31.897,12.409,10.351
11.143,10.456681,14.251,10,31.405,12.907,10.234
11.011,10.455607,13.957,10.171,31.816,12.697,10.354
11.05,10.455241,13.852,10.168,31.981,12.565,10.342
10.954,10.45498,13.897,10.174,31.891,12.715,10.369
10.684,10.456243,14.134,10.147,31.597,13.006,10.429
11.062,10.455205,13.906,10.162,31.819,12.553,10.507
11.029,10.454767,13.864,10.207,31.984,12.487,10.42
11.194,10.455439,14.029,10.174,31.747,12.445,10.354
11.179,10.4554,14.113,10.162,31.543,12.508,10.462
